measured_on,ambient_temperature_o_149575,wind_speed_o_149576,wind_direction_o_149577,poa_irradiance_o_149574,meter_revenue_grade_ac_output_meter_149578
2022-11-11 18:15:00,46.8,1.9,143.0,0.0,0.0
2022-11-11 18:30:00,46.8,1.9,143.0,0.0,0.0
2022-11-11 18:45:00,46.8,1.9,143.0,0.0,0.0
2022-11-11 19:00:00,43.2,1.9,238.0,0.0,0.0
2022-11-11 19:15:00,43.2,1.9,238.0,0.0,0.0
2022-11-11 19:30:00,43.2,1.9,238.0,0.0,0.0
2022-11-11 19:45:00,43.2,1.9,238.0,0.0,0.0
2022-11-11 20:00:00,41.8,1.4,120.0,0.0,0.0
2022-11-11 20:15:00,41.8,1.4,120.0,0.0,0.0
2022-11-11 20:30:00,41.8,1.4,120.0,0.0,0.0
2022-11-11 20:45:00,41.8,1.4,120.0,0.0,0.0
2022-11-11 21:00:00,39.5,1.6,198.0,0.0,0.0
2022-11-11 21:15:00,39.5,1.6,198.0,0.0,0.0
2022-11-11 21:30:00,39.5,1.6,198.0,0.0,0.0
2022-11-11 21:45:00,39.5,1.6,198.0,0.0,0.0
2022-11-11 22:00:00,38.6,1.7,242.0,0.0,0.0
2022-11-11 22:15:00,38.6,1.7,242.0,0.0,0.0
2022-11-11 22:30:00,38.6,1.7,242.0,0.0,0.0
2022-11-11 22:45:00,38.6,1.7,242.0,0.0,0.0
2022-11-11 23:00:00,39.4,1.2,150.0,0.0,0.0
2022-11-11 23:15:00,39.4,1.2,150.0,0.0,0.0
2022-11-11 23:30:00,39.4,1.2,150.0,0.0,0.0
2022-11-11 23:45:00,39.4,1.2,150.0,0.0,0.0
2022-11-12 00:00:00,42.2,2.6,142.0,0.0,0.0
2022-11-12 00:15:00,42.2,2.6,142.0,0.0,0.0
2022-11-12 00:30:00,42.2,2.6,142.0,0.0,0.0
2022-11-12 00:45:00,42.2,2.6,142.0,0.0,0.0
2022-11-12 01:00:00,42.6,2.8,42.0,0.0,0.0
2022-11-12 01:15:00,42.6,2.8,42.0,0.0,0.0
2022-11-12 01:30:00,42.6,2.8,42.0,0.0,0.0
2022-11-12 01:45:00,42.6,2.8,42.0,0.0,0.0
2022-11-12 02:00:00,41.6,4.0,349.0,0.0,0.0
2022-11-12 02:15:00,41.6,4.0,349.0,0.0,0.0
2022-11-12 02:30:00,41.6,4.0,349.0,0.0,0.0
2022-11-12 02:45:00,41.6,4.0,349.0,0.0,0.0
2022-11-12 03:00:00,39.7,3.6,265.0,0.0,0.0
2022-11-12 03:15:00,39.7,3.6,265.0,0.0,0.0
2022-11-12 03:30:00,39.7,3.6,265.0,0.0,0.0
2022-11-12 03:45:00,39.7,3.6,265.0,0.0,0.0
2022-11-12 04:00:00,39.4,3.7,284.0,0.0,0.0
2022-11-12 04:15:00,39.4,3.7,284.0,0.0,0.0
2022-11-12 04:30:00,39.4,3.7,284.0,0.0,0.0
2022-11-12 04:45:00,39.4,3.7,284.0,0.0,0.0
2022-11-12 05:00:00,38.6,1.7,241.0,0.0,0.0
2022-11-12 05:15:00,38.6,1.7,241.0,0.0,0.0
2022-11-12 05:30:00,38.6,1.7,241.0,0.0,0.0
2022-11-12 05:45:00,38.6,1.7,241.0,0.0,0.0
2022-11-12 06:00:00,37.0,3.4,247.0,0.0,0.0
2022-11-12 06:15:00,37.0,3.4,247.0,0.0,0.0
2022-11-12 06:30:00,37.0,3.4,247.0,0.0,0.0
2022-11-12 06:45:00,37.0,3.4,247.0,3.266666666666667,1.28
2022-11-12 07:00:00,38.8,2.5,253.0,12.2,14.72
2022-11-12 07:15:00,38.8,2.5,253.0,23.53333333333333,49.28
2022-11-12 07:30:00,38.8,2.5,253.0,42.66666666666666,96.64
2022-11-12 07:45:00,38.8,2.5,253.0,131.63333333333333,138.88
2022-11-12 08:00:00,45.0,3.4,279.0,281.2333333333333,209.92
2022-11-12 08:15:00,45.0,3.4,279.0,343.5,314.88
2022-11-12 08:30:00,45.0,3.4,279.0,405.06666666666666,369.92
2022-11-12 08:45:00,45.0,3.4,279.0,449.7,405.76
2022-11-12 09:00:00,51.4,7.1,326.0,518.1999999999999,458.88
2022-11-12 09:15:00,51.4,7.1,326.0,568.4,497.28
2022-11-12 09:30:00,51.4,7.1,326.0,620.5333333333333,533.76
2022-11-12 09:45:00,51.4,7.1,326.0,663.0333333333333,565.76
2022-11-12 10:00:00,55.4,6.8,358.0,714.3000000000001,604.16
2022-11-12 10:15:00,55.4,6.8,358.0,830.6,683.52
2022-11-12 10:30:00,55.4,6.8,358.0,681.5,539.52
2022-11-12 10:45:00,55.4,6.8,358.0,733.3000000000001,643.84
2022-11-12 11:00:00,56.7,7.7,358.0,837.1666666666666,668.16
2022-11-12 11:15:00,56.7,7.7,358.0,849.5333333333333,668.16
2022-11-12 11:30:00,56.7,7.7,358.0,863.1999999999999,676.48
2022-11-12 11:45:00,56.7,7.7,358.0,864.0666666666666,670.08
2022-11-12 12:00:00,58.3,7.7,359.0,782.8666666666667,643.2
2022-11-12 12:15:00,58.3,7.7,359.0,871.5333333333333,668.8
2022-11-12 12:30:00,58.3,7.7,359.0,872.7999999999998,662.4
2022-11-12 12:45:00,58.3,7.7,359.0,852.3333333333334,644.48
2022-11-12 13:00:00,60.1,5.4,12.0,819.9,595.2
2022-11-12 13:15:00,60.1,5.4,12.0,808.9,609.92
2022-11-12 13:30:00,60.1,5.4,12.0,778.1333333333333,585.6
2022-11-12 13:45:00,60.1,5.4,12.0,724.8666666666667,529.28
2022-11-12 14:00:00,60.2,5.1,37.0,712.6666666666666,525.44
2022-11-12 14:15:00,60.2,5.1,37.0,717.7333333333332,547.84
2022-11-12 14:30:00,60.2,5.1,37.0,786.3666666666667,574.72
2022-11-12 14:45:00,60.2,5.1,37.0,704.6333333333333,429.44
2022-11-12 15:00:00,59.7,4.6,37.0,316.53333333333336,219.52
2022-11-12 15:15:00,59.7,4.6,37.0,115.53333333333336,84.48
2022-11-12 15:30:00,59.7,4.6,37.0,91.36666666666666,71.04
2022-11-12 15:45:00,59.7,4.6,37.0,104.66666666666669,78.08
2022-11-12 16:00:00,55.5,5.4,18.0,95.86666666666667,62.72
2022-11-12 16:15:00,55.5,5.4,18.0,70.33333333333333,35.84
2022-11-12 16:30:00,55.5,5.4,18.0,18.633333333333333,10.24
2022-11-12 16:45:00,55.5,5.4,18.0,5.733333333333332,1.28
2022-11-12 17:00:00,51.2,4.3,354.0,0.5333333333333333,0.0
2022-11-12 17:15:00,51.2,4.3,354.0,0.0,0.0
2022-11-12 17:30:00,51.2,4.3,354.0,0.0,0.0
2022-11-12 17:45:00,51.2,4.3,354.0,0.0,0.0
2022-11-12 18:00:00,48.1,3.3,309.0,0.0,0.0
2022-11-12 18:15:00,48.1,3.3,309.0,0.0,0.0
2022-11-12 18:30:00,48.1,3.3,309.0,0.0,0.0
2022-11-12 18:45:00,48.1,3.3,309.0,0.0,0.0
2022-11-12 19:00:00,45.8,3.9,301.0,0.0,0.0
2022-11-12 19:15:00,45.8,3.9,301.0,0.0,0.0
2022-11-12 19:30:00,45.8,3.9,301.0,0.0,0.0
2022-11-12 19:45:00,45.8,3.9,301.0,0.0,0.0
2022-11-12 20:00:00,47.5,4.3,306.0,0.0,0.0
2022-11-12 20:15:00,47.5,4.3,306.0,0.0,0.0
2022-11-12 20:30:00,47.5,4.3,306.0,0.0,0.0
2022-11-12 20:45:00,47.5,4.3,306.0,0.0,0.0
2022-11-12 21:00:00,43.9,3.0,303.0,0.0,0.0
2022-11-12 21:15:00,43.9,3.0,303.0,0.0,0.0
2022-11-12 21:30:00,43.9,3.0,303.0,0.0,0.0
2022-11-12 21:45:00,43.9,3.0,303.0,0.0,0.0
2022-11-12 22:00:00,41.6,3.4,288.0,0.0,0.0
2022-11-12 22:15:00,41.6,3.4,288.0,0.0,0.0
2022-11-12 22:30:00,41.6,3.4,288.0,0.0,0.0
2022-11-12 22:45:00,41.6,3.4,288.0,0.0,0.0
2022-11-12 23:00:00,40.9,4.0,319.0,0.0,0.0
2022-11-12 23:15:00,40.9,4.0,319.0,0.0,0.0
2022-11-12 23:30:00,40.9,4.0,319.0,0.0,0.0
2022-11-12 23:45:00,40.9,4.0,319.0,0.0,0.0
2022-11-13 00:00:00,39.4,3.8,336.0,0.0,0.0
2022-11-13 00:15:00,39.4,3.8,336.0,0.0,0.0
2022-11-13 00:30:00,39.4,3.8,336.0,0.0,0.0
2022-11-13 00:45:00,39.4,3.8,336.0,0.0,0.0
2022-11-13 01:00:00,39.6,3.7,332.0,0.0,0.0
2022-11-13 01:15:00,39.6,3.7,332.0,0.0,0.0
2022-11-13 01:30:00,39.6,3.7,332.0,0.0,0.0
2022-11-13 01:45:00,39.6,3.7,332.0,0.0,0.0
2022-11-13 02:00:00,39.5,6.0,325.0,0.0,0.0
2022-11-13 02:15:00,39.5,6.0,325.0,0.0,0.0
2022-11-13 02:30:00,39.5,6.0,325.0,0.0,0.0
2022-11-13 02:45:00,39.5,6.0,325.0,0.0,0.0
2022-11-13 03:00:00,41.0,7.2,341.0,0.0,0.0
2022-11-13 03:15:00,41.0,7.2,341.0,0.0,0.0
2022-11-13 03:30:00,41.0,7.2,341.0,0.0,0.0
2022-11-13 03:45:00,41.0,7.2,341.0,0.0,0.0
2022-11-13 04:00:00,43.8,10.4,327.0,0.0,0.0
2022-11-13 04:15:00,43.8,10.4,327.0,0.0,0.0
2022-11-13 04:30:00,43.8,10.4,327.0,0.0,0.0
2022-11-13 04:45:00,43.8,10.4,327.0,0.0,0.0
2022-11-13 05:00:00,45.2,11.8,333.0,0.0,0.0
2022-11-13 05:15:00,45.2,11.8,333.0,0.0,0.0
2022-11-13 05:30:00,45.2,11.8,333.0,0.0,0.0
2022-11-13 05:45:00,45.2,11.8,333.0,0.0,0.0
2022-11-13 06:00:00,41.7,7.2,315.0,0.0,0.0
2022-11-13 06:15:00,41.7,7.2,315.0,0.0,0.0
2022-11-13 06:30:00,41.7,7.2,315.0,0.0,0.0
2022-11-13 06:45:00,41.7,7.2,315.0,3.633333333333333,2.56
2022-11-13 07:00:00,44.9,9.0,328.0,11.133333333333336,19.2
2022-11-13 07:15:00,44.9,9.0,328.0,20.23333333333333,60.8
2022-11-13 07:30:00,44.9,9.0,328.0,43.13333333333333,103.68
2022-11-13 07:45:00,44.9,9.0,328.0,139.36666666666667,144.64
2022-11-13 08:00:00,50.2,13.5,342.0,310.3666666666666,215.68
2022-11-13 08:15:00,50.2,13.5,342.0,377.3666666666666,341.12
2022-11-13 08:30:00,50.2,13.5,342.0,441.56666666666666,410.88
2022-11-13 08:45:00,50.2,13.5,342.0,501.73333333333335,458.88
2022-11-13 09:00:00,53.9,15.2,1.0,558.4666666666667,503.04
2022-11-13 09:15:00,53.9,15.2,1.0,611.4,540.8
2022-11-13 09:30:00,53.9,15.2,1.0,661.9666666666667,575.36
2022-11-13 09:45:00,53.9,15.2,1.0,707.7333333333332,604.8
2022-11-13 10:00:00,57.1,13.1,358.0,748.2999999999998,627.84
2022-11-13 10:15:00,57.1,13.1,358.0,784.9666666666667,647.68
2022-11-13 10:30:00,57.1,13.1,358.0,816.8000000000001,665.6
2022-11-13 10:45:00,57.1,13.1,358.0,843.3333333333331,681.6
2022-11-13 11:00:00,58.8,14.3,339.0,863.8333333333334,690.56
2022-11-13 11:15:00,58.8,14.3,339.0,880.9333333333334,695.04
2022-11-13 11:30:00,58.8,14.3,339.0,893.1666666666665,696.32
2022-11-13 11:45:00,58.8,14.3,339.0,898.4,696.96
2022-11-13 12:00:00,60.6,14.6,339.0,901.4666666666668,695.04
2022-11-13 12:15:00,60.6,14.6,339.0,898.1999999999999,693.12
2022-11-13 12:30:00,60.6,14.6,339.0,890.6,684.16
2022-11-13 12:45:00,60.6,14.6,339.0,876.2333333333332,671.36
2022-11-13 13:00:00,62.1,13.0,343.0,858.4666666666667,652.16
2022-11-13 13:15:00,62.1,13.0,343.0,834.0,632.96
2022-11-13 13:30:00,62.1,13.0,343.0,805.9666666666666,607.36
2022-11-13 13:45:00,62.1,13.0,343.0,771.9333333333334,579.84
2022-11-13 14:00:00,62.9,11.9,343.0,733.6333333333333,548.48
2022-11-13 14:15:00,62.9,11.9,343.0,689.9,513.919996
2022-11-13 14:30:00,62.9,11.9,343.0,643.1666666666666,476.16
2022-11-13 14:45:00,62.9,11.9,343.0,590.1666666666666,432.0
2022-11-13 15:00:00,62.4,9.1,340.0,532.7666666666667,318.08
2022-11-13 15:15:00,62.4,9.1,340.0,469.6666666666667,192.64
2022-11-13 15:30:00,62.4,9.1,340.0,403.76666666666665,154.24
2022-11-13 15:45:00,62.4,9.1,340.0,332.46666666666664,120.96
2022-11-13 16:00:00,58.3,5.0,325.0,257.1333333333333,90.88
2022-11-13 16:15:00,58.3,5.0,325.0,178.36666666666667,32.64
2022-11-13 16:30:00,58.3,5.0,325.0,86.63333333333333,10.88
2022-11-13 16:45:00,58.3,5.0,325.0,6.733333333333333,1.92
2022-11-13 17:00:00,52.1,3.3,304.0,0.5333333333333333,0.0
2022-11-13 17:15:00,52.1,3.3,304.0,0.0,0.0
2022-11-13 17:30:00,52.1,3.3,304.0,0.0,0.0
2022-11-13 17:45:00,52.1,3.3,304.0,0.0,0.0
2022-11-13 18:00:00,44.4,4.2,273.0,0.0,0.0
2022-11-13 18:15:00,44.4,4.2,273.0,0.0,0.0
2022-11-13 18:30:00,44.4,4.2,273.0,0.0,0.0
2022-11-13 18:45:00,44.4,4.2,273.0,0.0,0.0
2022-11-13 19:00:00,40.7,4.3,247.0,0.0,0.0
2022-11-13 19:15:00,40.7,4.3,247.0,0.0,0.0
2022-11-13 19:30:00,40.7,4.3,247.0,0.0,0.0
2022-11-13 19:45:00,40.7,4.3,247.0,0.0,0.0
2022-11-13 20:00:00,39.2,3.0,235.0,0.0,0.0
2022-11-13 20:15:00,39.2,3.0,235.0,0.0,0.0
2022-11-13 20:30:00,39.2,3.0,235.0,0.0,0.0
2022-11-13 20:45:00,39.2,3.0,235.0,0.0,0.0
2022-11-13 21:00:00,39.5,2.5,246.0,0.0,0.0
2022-11-13 21:15:00,39.5,2.5,246.0,0.0,0.0
2022-11-13 21:30:00,39.5,2.5,246.0,0.0,0.0
2022-11-13 21:45:00,39.5,2.5,246.0,0.0,0.0
2022-11-13 22:00:00,37.6,2.0,207.0,0.0,0.0
2022-11-13 22:15:00,37.6,2.0,207.0,0.0,0.0
2022-11-13 22:30:00,37.6,2.0,207.0,0.0,0.0
2022-11-13 22:45:00,37.6,2.0,207.0,0.0,0.0
2022-11-13 23:00:00,36.8,2.8,158.0,0.0,0.0
2022-11-13 23:15:00,36.8,2.8,158.0,0.0,0.0
2022-11-13 23:30:00,36.8,2.8,158.0,0.0,0.0
2022-11-13 23:45:00,36.8,2.8,158.0,0.0,0.0
2022-11-14 00:00:00,36.7,2.9,156.0,0.0,0.0
2022-11-14 00:15:00,36.7,2.9,156.0,0.0,0.0
2022-11-14 00:30:00,36.7,2.9,156.0,0.0,0.0
2022-11-14 00:45:00,36.7,2.9,156.0,0.0,0.0
2022-11-14 01:00:00,35.9,1.7,290.0,0.0,0.0
2022-11-14 01:15:00,35.9,1.7,290.0,0.0,0.0
2022-11-14 01:30:00,35.9,1.7,290.0,0.0,0.0
2022-11-14 01:45:00,35.9,1.7,290.0,0.0,0.0
2022-11-14 02:00:00,33.7,2.8,251.0,0.0,0.0
2022-11-14 02:15:00,33.7,2.8,251.0,0.0,0.0
2022-11-14 02:30:00,33.7,2.8,251.0,0.0,0.0
2022-11-14 02:45:00,33.7,2.8,251.0,0.0,0.0
2022-11-14 03:00:00,30.8,3.6,239.0,0.0,0.0
2022-11-14 03:15:00,30.8,3.6,239.0,0.0,0.0
2022-11-14 03:30:00,30.8,3.6,239.0,0.0,0.0
2022-11-14 03:45:00,30.8,3.6,239.0,0.0,0.0
2022-11-14 04:00:00,31.2,2.4,162.0,0.0,0.0
2022-11-14 04:15:00,31.2,2.4,162.0,0.0,0.0
2022-11-14 04:30:00,31.2,2.4,162.0,0.0,0.0
2022-11-14 04:45:00,31.2,2.4,162.0,0.0,0.0
2022-11-14 05:00:00,32.9,3.1,284.0,0.0,0.0
2022-11-14 05:15:00,32.9,3.1,284.0,0.0,0.0
2022-11-14 05:30:00,32.9,3.1,284.0,0.0,0.0
2022-11-14 05:45:00,32.9,3.1,284.0,0.0,0.0
2022-11-14 06:00:00,31.9,3.7,290.0,0.0,0.0
2022-11-14 06:15:00,31.9,3.7,290.0,0.0,0.0
2022-11-14 06:30:00,31.9,3.7,290.0,0.0,0.0
2022-11-14 06:45:00,31.9,3.7,290.0,3.433333333333333,1.92
2022-11-14 07:00:00,34.6,4.3,291.0,11.2,16.64
2022-11-14 07:15:00,34.6,4.3,291.0,20.633333333333333,55.04
2022-11-14 07:30:00,34.6,4.3,291.0,38.56666666666666,96.0
2022-11-14 07:45:00,34.6,4.3,291.0,143.76666666666668,135.68
2022-11-14 08:00:00,42.5,4.2,327.0,292.06666666666666,192.64
2022-11-14 08:15:00,42.5,4.2,327.0,357.2,311.68
2022-11-14 08:30:00,42.5,4.2,327.0,419.73333333333335,389.12
2022-11-14 08:45:00,42.5,4.2,327.0,478.4,435.2
2022-11-14 09:00:00,46.9,5.1,343.0,537.8000000000001,479.36
2022-11-14 09:15:00,46.9,5.1,343.0,591.6999999999999,518.4
2022-11-14 09:30:00,46.9,5.1,343.0,642.1,555.52
2022-11-14 09:45:00,46.9,5.1,343.0,687.4666666666667,586.24
2022-11-14 10:00:00,52.0,4.8,14.0,727.0,609.28
2022-11-14 10:15:00,52.0,4.8,14.0,763.2666666666665,629.12
2022-11-14 10:30:00,52.0,4.8,14.0,794.6,644.48
2022-11-14 10:45:00,52.0,4.8,14.0,821.2666666666665,657.28
2022-11-14 11:00:00,54.1,3.8,52.0,843.5,663.04
2022-11-14 11:15:00,54.1,3.8,52.0,860.3333333333334,668.8
2022-11-14 11:30:00,54.1,3.8,52.0,871.8333333333334,672.64
2022-11-14 11:45:00,54.1,3.8,52.0,877.0333333333333,670.72
2022-11-14 12:00:00,58.5,4.7,24.0,880.5,667.52
2022-11-14 12:15:00,58.5,4.7,24.0,875.9666666666666,663.04
2022-11-14 12:30:00,58.5,4.7,24.0,866.0666666666666,658.56
2022-11-14 12:45:00,58.5,4.7,24.0,852.6333333333332,645.12
2022-11-14 13:00:00,61.2,6.0,15.0,832.2333333333332,627.84
2022-11-14 13:15:00,61.2,6.0,15.0,809.0999999999999,608.64
2022-11-14 13:30:00,61.2,6.0,15.0,778.8666666666667,586.88
2022-11-14 13:45:00,61.2,6.0,15.0,744.6333333333333,558.72
2022-11-14 14:00:00,62.8,4.9,21.0,706.0666666666666,526.72
2022-11-14 14:15:00,62.8,4.9,21.0,663.3000000000001,491.52
2022-11-14 14:30:00,62.8,4.9,21.0,614.1,454.4
2022-11-14 14:45:00,62.8,4.9,21.0,563.1333333333333,407.04
2022-11-14 15:00:00,61.9,5.0,346.0,504.8666666666666,280.32
2022-11-14 15:15:00,61.9,5.0,346.0,447.73333333333335,182.4
2022-11-14 15:30:00,61.9,5.0,346.0,380.3,145.92
2022-11-14 15:45:00,61.9,5.0,346.0,310.3,113.92
2022-11-14 16:00:00,57.6,4.7,341.0,233.2,83.84
2022-11-14 16:15:00,57.6,4.7,341.0,158.4,28.16
2022-11-14 16:30:00,57.6,4.7,341.0,73.66666666666666,10.24
2022-11-14 16:45:00,57.6,4.7,341.0,6.433333333333334,1.28
2022-11-14 17:00:00,50.7,2.4,352.0,0.5333333333333333,0.0
2022-11-14 17:15:00,50.7,2.4,352.0,0.0,0.0
2022-11-14 17:30:00,50.7,2.4,352.0,0.0,0.0
2022-11-14 17:45:00,50.7,2.4,352.0,0.0,0.0
2022-11-14 18:00:00,44.9,3.9,248.0,0.0,0.0
2022-11-14 18:15:00,44.9,3.9,248.0,0.0,0.0
2022-11-14 18:30:00,44.9,3.9,248.0,0.0,0.0
2022-11-14 18:45:00,44.9,3.9,248.0,0.0,0.0
2022-11-14 19:00:00,41.7,3.1,230.0,0.0,0.0
2022-11-14 19:15:00,41.7,3.1,230.0,0.0,0.0
2022-11-14 19:30:00,41.7,3.1,230.0,0.0,0.0
2022-11-14 19:45:00,41.7,3.1,230.0,0.0,0.0
2022-11-14 20:00:00,39.8,2.5,213.0,0.0,0.0
2022-11-14 20:15:00,39.8,2.5,213.0,0.0,0.0
2022-11-14 20:30:00,39.8,2.5,213.0,0.0,0.0
2022-11-14 20:45:00,39.8,2.5,213.0,0.0,0.0
2022-11-14 21:00:00,38.6,2.1,253.0,0.0,0.0
2022-11-14 21:15:00,38.6,2.1,253.0,0.0,0.0
2022-11-14 21:30:00,38.6,2.1,253.0,0.0,0.0
2022-11-14 21:45:00,38.6,2.1,253.0,0.0,0.0
2022-11-14 22:00:00,36.9,2.5,300.0,0.0,0.0
2022-11-14 22:15:00,36.9,2.5,300.0,0.0,0.0
2022-11-14 22:30:00,36.9,2.5,300.0,0.0,0.0
2022-11-14 22:45:00,36.9,2.5,300.0,0.0,0.0
2022-11-14 23:00:00,35.4,3.4,243.0,0.0,0.0
2022-11-14 23:15:00,35.4,3.4,243.0,0.0,0.0
2022-11-14 23:30:00,35.4,3.4,243.0,0.0,0.0
2022-11-14 23:45:00,35.4,3.4,243.0,0.0,0.0
2022-11-15 00:00:00,35.5,3.3,262.0,0.0,0.0
2022-11-15 00:15:00,35.5,3.3,262.0,0.0,0.0
2022-11-15 00:30:00,35.5,3.3,262.0,0.0,0.0
2022-11-15 00:45:00,35.5,3.3,262.0,0.0,0.0
2022-11-15 01:00:00,35.7,2.3,228.0,0.0,0.0
2022-11-15 01:15:00,35.7,2.3,228.0,0.0,0.0
2022-11-15 01:30:00,35.7,2.3,228.0,0.0,0.0
2022-11-15 01:45:00,35.7,2.3,228.0,0.0,0.0
2022-11-15 02:00:00,36.0,2.1,155.0,0.0,0.0
2022-11-15 02:15:00,36.0,2.1,155.0,0.0,0.0
2022-11-15 02:30:00,36.0,2.1,155.0,0.0,0.0
2022-11-15 02:45:00,36.0,2.1,155.0,0.0,0.0
2022-11-15 03:00:00,36.9,2.5,281.0,0.0,0.0
2022-11-15 03:15:00,36.9,2.5,281.0,0.0,0.0
2022-11-15 03:30:00,36.9,2.5,281.0,0.0,0.0
2022-11-15 03:45:00,36.9,2.5,281.0,0.0,0.0
2022-11-15 04:00:00,43.4,6.4,314.0,0.0,0.0
2022-11-15 04:15:00,43.4,6.4,314.0,0.0,0.0
2022-11-15 04:30:00,43.4,6.4,314.0,0.0,0.0
2022-11-15 04:45:00,43.4,6.4,314.0,0.0,0.0
2022-11-15 05:00:00,44.0,6.6,322.0,0.0,0.0
2022-11-15 05:15:00,44.0,6.6,322.0,0.0,0.0
2022-11-15 05:30:00,44.0,6.6,322.0,0.0,0.0
2022-11-15 05:45:00,44.0,6.6,322.0,0.0,0.0
2022-11-15 06:00:00,47.4,8.0,329.0,0.0,0.0
2022-11-15 06:15:00,47.4,8.0,329.0,0.0,0.0
2022-11-15 06:30:00,47.4,8.0,329.0,0.0,0.0
2022-11-15 06:45:00,47.4,8.0,329.0,2.766666666666667,1.92
2022-11-15 07:00:00,50.4,9.6,330.0,11.0,14.72
2022-11-15 07:15:00,50.4,9.6,330.0,19.83333333333333,53.76
2022-11-15 07:30:00,50.4,9.6,330.0,35.86666666666667,94.72
2022-11-15 07:45:00,50.4,9.6,330.0,153.03333333333333,135.04
2022-11-15 08:00:00,55.9,12.5,340.0,295.6,184.96
2022-11-15 08:15:00,55.9,12.5,340.0,363.06666666666666,298.88
2022-11-15 08:30:00,55.9,12.5,340.0,427.6000000000001,391.04
2022-11-15 08:45:00,55.9,12.5,340.0,489.9333333333333,441.6
2022-11-15 09:00:00,60.1,15.2,346.0,548.5,484.48
2022-11-15 09:15:00,60.1,15.2,346.0,602.5,524.159996
2022-11-15 09:30:00,60.1,15.2,346.0,651.4333333333333,558.08
2022-11-15 09:45:00,60.1,15.2,346.0,694.8666666666667,586.24
2022-11-15 10:00:00,62.9,18.8,342.0,736.9333333333333,612.48
2022-11-15 10:15:00,62.9,18.8,342.0,771.4,634.24
2022-11-15 10:30:00,62.9,18.8,342.0,805.3333333333334,655.36
2022-11-15 10:45:00,62.9,18.8,342.0,832.0,668.8
2022-11-15 11:00:00,65.3,17.3,343.0,854.0,679.04
2022-11-15 11:15:00,65.3,17.3,343.0,870.6666666666666,686.08
2022-11-15 11:30:00,65.3,17.3,343.0,884.6999999999999,690.56
2022-11-15 11:45:00,65.3,17.3,343.0,891.1666666666666,689.92
2022-11-15 12:00:00,67.6,16.1,344.0,893.1,688.64
2022-11-15 12:15:00,67.6,16.1,344.0,890.7333333333332,682.24
2022-11-15 12:30:00,67.6,16.1,344.0,880.5333333333333,670.72
2022-11-15 12:45:00,67.6,16.1,344.0,866.7333333333332,656.0
2022-11-15 13:00:00,69.3,16.5,343.0,849.9666666666667,639.36
2022-11-15 13:15:00,69.3,16.5,343.0,826.2333333333332,620.8
2022-11-15 13:30:00,69.3,16.5,343.0,796.6333333333332,595.84
2022-11-15 13:45:00,69.3,16.5,343.0,763.1999999999999,569.6
2022-11-15 14:00:00,69.8,15.8,343.0,723.7666666666665,536.32
2022-11-15 14:15:00,69.8,15.8,343.0,680.1333333333333,502.4
2022-11-15 14:30:00,69.8,15.8,343.0,632.1666666666666,464.64
2022-11-15 14:45:00,69.8,15.8,343.0,578.0666666666667,408.32
2022-11-15 15:00:00,69.2,13.6,340.0,521.2333333333332,266.88
2022-11-15 15:15:00,69.2,13.6,340.0,459.5333333333333,183.04
2022-11-15 15:30:00,69.2,13.6,340.0,393.0,148.48
2022-11-15 15:45:00,69.2,13.6,340.0,322.8,116.48
2022-11-15 16:00:00,65.2,10.2,335.0,246.46666666666667,85.12
2022-11-15 16:15:00,65.2,10.2,335.0,170.13333333333333,23.68
2022-11-15 16:30:00,65.2,10.2,335.0,75.56666666666666,9.6
2022-11-15 16:45:00,65.2,10.2,335.0,6.4,1.28
2022-11-15 17:00:00,59.3,7.0,327.0,0.5333333333333333,0.0
2022-11-15 17:15:00,59.3,7.0,327.0,0.0,0.0
2022-11-15 17:30:00,59.3,7.0,327.0,0.0,0.0
2022-11-15 17:45:00,59.3,7.0,327.0,0.0,0.0
2022-11-15 18:00:00,56.9,7.8,320.0,0.0,0.0
2022-11-15 18:15:00,56.9,7.8,320.0,0.0,0.0
2022-11-15 18:30:00,56.9,7.8,320.0,0.0,0.0
2022-11-15 18:45:00,56.9,7.8,320.0,0.0,0.0
2022-11-15 19:00:00,56.4,8.5,325.0,0.0,0.0
2022-11-15 19:15:00,56.4,8.5,325.0,0.0,0.0
2022-11-15 19:30:00,56.4,8.5,325.0,0.0,0.0
2022-11-15 19:45:00,56.4,8.5,325.0,0.0,0.0
2022-11-15 20:00:00,57.0,11.0,341.0,0.0,0.0
2022-11-15 20:15:00,57.0,11.0,341.0,0.0,0.0
2022-11-15 20:30:00,57.0,11.0,341.0,0.0,0.0
2022-11-15 20:45:00,57.0,11.0,341.0,0.0,0.0
2022-11-15 21:00:00,54.6,9.9,330.0,0.0,0.0
2022-11-15 21:15:00,54.6,9.9,330.0,0.0,0.0
2022-11-15 21:30:00,54.6,9.9,330.0,0.0,0.0
2022-11-15 21:45:00,54.6,9.9,330.0,0.0,0.0
2022-11-15 22:00:00,54.7,10.3,329.0,0.0,0.0
2022-11-15 22:15:00,54.7,10.3,329.0,0.0,0.0
2022-11-15 22:30:00,54.7,10.3,329.0,0.0,0.0
2022-11-15 22:45:00,54.7,10.3,329.0,0.0,0.0
2022-11-15 23:00:00,51.5,7.599999999999999,321.0,0.0,0.0
2022-11-15 23:15:00,51.5,7.599999999999999,321.0,0.0,0.0
